Rede, Jogador, ID do Jogo, Stake, Data de Início, Data de Conclusão, Participantes, Rake, Jogo, Estrutura, Velocidade, Resultado (incluindo Rake), Posição, Bandeiras, Moeda, Reentradas/Recompras, Duração, Jogadores por mesa, Prêmio, Nome, Total de Reentradas, Prêmio de Recompensa
WPN,"HEHEH3HE",34580904,15.0,2026-03-17 22:45,2026-03-18 05:33,619,1.5,H,No Limit,Normal,-16.50,587,Multi-Entry,USD,,24518,8,,"OSSXL#293B Boski Daily Double - $15,000 GTD",368,
CoinPoker,"Pratessss",39070,23.0,2026-03-18 00:05,2026-03-18 05:33,166,2.0,H,No Limit,Normal,-25.00,108,Rebuy,USD,,19691,,,"₮25 Kahuna",,
CoinPoker,"Pratessss",39104,10.12,2026-03-18 02:05,2026-03-18 05:28,113,0.88,H,No Limit,Turbo,-11.00,46,Rebuy,USD,,12216,,,"₮11 Flash [Turbo]",,
CoinPoker,"Pratessss",39085,13.8,2026-03-18 00:30,2026-03-18 05:24,76,1.2,H,No Limit,Normal,-15.00,42,Rebuy,USD,,17659,,,"₮15 Americas Classic",,
PartyPoker,"SZK37",419545389,20.0,2026-03-18 00:05,2026-03-18 05:21,97,2.0,H,No Limit,Normal,-22.00,60,Bounty Multi-Entry,USD,,18973,9,,"The Super $22: $2,500 Gtd",23,
WPN,"HEHEH3HE",34580894,15.0,2026-03-17 22:15,2026-03-18 05:18,604,1.5,H,No Limit,Normal,-33.00,372,Multi-Entry,USD,1,25389,8,,"OSSXL#293A Boski Daily Double - $15,000 GTD",343,
CoinPoker,"Pratessss",39014,23.0,2026-03-17 21:05,2026-03-18 04:10,335,2.0,H,No Limit,Normal,29.90,45,Rebuy,USD,,25522,,54.9,"LUS: ₮25 Americas Mini Special",,
PartyPoker,"SZK37",419550473,6.82,2026-03-18 00:30,2026-03-18 04:05,34,0.68,H,No Limit,Normal,-7.50,22,Deep-Stack Multi-Entry,USD,,12917,9,,"8-Max Deepstack: $300 Gtd",7,
CoinPoker,"Pratessss",38998,13.8,2026-03-17 21:45,2026-03-18 03:16,103,1.2,H,No Limit,Normal,18.40,12,Rebuy,USD,,19894,,33.4,"₮15 Americas Classic",,
CoinPoker,"Pratessss",38878,30.36,2026-03-17 20:05,2026-03-18 02:25,181,2.64,H,No Limit,Normal,-33.00,163,Rebuy,USD,,22802,,,"₮33 Rainmaker",,
WPN,"HEHEH3HE",34535985,30.0,2026-03-17 16:30,2026-03-18 01:39,786,3.0,H,No Limit,Normal,-33.00,785,Multi-Entry,USD,,32984,8,,"OSSXL#286H - $30,000 GTD",288,
CoinPoker,"Pratessss",38937,13.8,2026-03-17 18:30,2026-03-18 01:38,288,1.2,H,No Limit,Normal,-15.00,216,Rebuy,USD,,25725,,,"₮15 El Clásico",,
CoinPoker,"Pratessss",38969,10.12,2026-03-17 20:45,2026-03-18 01:36,128,0.88,H,No Limit,Normal,-11.00,124,Rebuy,USD,,17494,,,"₮11 Primetime Classic",,
WPN,"HEHEH3HE",34704777,20.0,2026-03-17 21:30,2026-03-18 01:36,89,2.0,H,No Limit,Turbo,-22.00,27,Multi-Entry,USD,,14771,8,,"$2,000 GTD 1RE",21,
WPN,"HEHEH3HE",34547739,10.0,2026-03-17 16:30,2026-03-18 01:08,717,1.0,H,No Limit,Normal,-11.00,653,Multi-Entry,USD,,31093,8,,"OSSXL#286M - $10,000 GTD",245,
PartyPoker,"SZK37",419547782,10.0,2026-03-17 21:00,2026-03-18 00:49,113,1.0,H,No Limit,Normal,281.91,1,Bounty Multi-Entry,USD,,13739,7,292.91,"Bounty Hunter 6-Max: $1K Gtd",8,193.33
iPoker,"lojftim",1156679225,22.75,2026-03-17 17:30,2026-03-18 00:48,180,2.25,H,No Limit,Normal,-25.00,177,Deep-Stack Multi-Entry,EUR,,26315,8,,"€10,000 GTD TUESDAY SPECIAL",20,
